survived,passenger class,Sex,Age,Number of siblings aboard,Number of parents aboard,Fare,Embarked,Name
No,2,male,32,2,0,73.5,Southampton,"Hickman, Mr. Lewis"
No,2,male,25,0,0,13,Southampton,"Butler, Mr. Reginald Fenton"
No,3,male,,0,0,7.775,Southampton,"Rommetvedt, Mr. Knud Paust"
No,3,male,43,0,0,8.05,Southampton,"Cook, Mr. Jacob"
Yes,1,female,,1,0,52,Southampton,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)"
Yes,2,female,40,1,1,39,Southampton,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)"
No,1,male,31,1,0,52,Southampton,"Davidson, Mr. Thornton"
No,2,male,70,0,0,10.5,Southampton,"Mitchell, Mr. Henry Michael"
Yes,2,male,31,0,0,13,Southampton,"Wilhelms, Mr. Charles"
No,2,male,,0,0,0,Southampton,"Watson, Mr. Ennis Hastings"
No,3,male,18,0,0,7.775,Southampton,"Edvardsson, Mr. Gustaf Hjalmar"
No,3,male,24.5,0,0,8.05,Southampton,"Sawyer, Mr. Frederick Charles"
Yes,3,female,18,0,0,9.8417,Southampton,"Turja, Miss. Anna Sofia"
No,3,female,43,1,6,46.9,Southampton,"Goodwin, Mrs. Frederick (Augusta Tyler)"
Yes,1,male,36,0,1,512.3292,Cherbourg,"Cardeza, Mr. Thomas Drake Martinez"
No,3,female,,0,0,8.1375,Queenstown,"Peters, Miss. Katie"
Yes,1,male,27,0,0,76.7292,Cherbourg,"Hassab, Mr. Hammad"
No,3,male,20,0,0,9.225,Southampton,"Olsvigen, Mr. Thor Anderson"
No,3,male,14,5,2,46.9,Southampton,"Goodwin, Mr. Charles Edward"
No,2,male,60,1,1,39,Southampton,"Brown, Mr. Thomas William Solomon"
No,2,male,25,1,2,41.5792,Cherbourg,"Laroche, Mr. Joseph Philippe Lemercier"
No,3,male,14,4,1,39.6875,Southampton,"Panula, Mr. Jaako Arnold"
No,3,male,19,0,0,10.1708,Southampton,"Dakic, Mr. Branko"
No,3,male,18,0,0,7.7958,Southampton,"Fischer, Mr. Eberhard Thelander"
Yes,1,female,15,0,1,211.3375,Southampton,"Madill, Miss. Georgette Alexandra"
Yes,1,male,31,1,0,57,Southampton,"Dick, Mr. Albert Adrian"
Yes,3,female,4,0,1,13.4167,Cherbourg,"Karun, Miss. Manca"
Yes,3,male,,0,0,56.4958,Southampton,"Lam, Mr. Ali"
No,3,male,25,0,0,7.225,Cherbourg,"Saad, Mr. Khalil"
No,1,male,60,0,0,26.55,Southampton,"Weir, Col. John"
No,2,male,52,0,0,13.5,Southampton,"Chapman, Mr. Charles Henry"
No,3,male,44,0,0,8.05,Southampton,"Kelly, Mr. James"
Yes,3,female,,0,0,7.7333,Queenstown,"Mullens, Miss. Katherine ""Katie"""
No,1,male,49,1,1,110.8833,Cherbourg,"Thayer, Mr. John Borland"
No,3,male,42,0,0,7.65,Southampton,"Humblen, Mr. Adolf Mathias Nicolai Olsen"
Yes,1,female,18,1,0,227.525,Cherbourg,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)"
Yes,1,male,35,0,0,26.2875,Southampton,"Silverthorne, Mr. Spencer Victor"
No,3,female,18,0,1,14.4542,Cherbourg,"Barbara, Miss. Saiide"
No,3,male,25,0,0,7.7417,Queenstown,"Gallagher, Mr. Martin"
No,3,male,26,1,0,7.8542,Southampton,"Hansen, Mr. Henrik Juul"
No,2,male,39,0,0,26,Southampton,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")"
Yes,2,female,45,0,0,13.5,Southampton,"Kelly, Mrs. Florence ""Fannie"""
Yes,1,male,42,0,0,26.2875,Southampton,"Calderhead, Mr. Edward Pennington"
Yes,1,female,22,0,0,151.55,Southampton,"Cleaver, Miss. Alice"
Yes,3,male,,1,1,15.2458,Cherbourg,"Moubarek, Master. Halim Gonios (""William George"")"
Yes,1,female,24,0,0,49.5042,Cherbourg,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")"
No,1,male,,0,0,26.55,Southampton,"Klaber, Mr. Herman"
Yes,1,male,48,1,0,52,Southampton,"Taylor, Mr. Elmer Zebley"
No,3,male,29,0,0,9.4833,Southampton,"Larsson, Mr. August Viktor"
No,2,male,52,0,0,13,Southampton,"Greenberg, Mr. Samuel"
No,3,male,19,0,0,7.65,Southampton,"Soholt, Mr. Peter Andreas Lauritz Andersen"
Yes,1,female,38,0,0,227.525,Cherbourg,"Endres, Miss. Caroline Louise"
Yes,2,female,27,0,0,10.5,Southampton,"Troutt, Miss. Edwina Celia ""Winnie"""
No,3,male,,0,0,15.5,Queenstown,"McEvoy, Mr. Michael"
No,3,male,33,0,0,7.775,Southampton,"Johnson, Mr. Malkolm Joackim"
Yes,2,female,6,0,1,33,Southampton,"Harper, Miss. Annie Jessie ""Nina"""
No,3,male,17,1,0,7.0542,Southampton,"Jensen, Mr. Svend Lauritz"
No,2,male,34,0,0,13,Southampton,"Gillespie, Mr. William Henry"
No,2,male,50,0,0,13,Southampton,"Hodges, Mr. Henry Price"
Yes,1,male,27,1,0,53.1,Southampton,"Chambers, Mr. Norman Campbell"
No,3,male,20,0,0,8.6625,Southampton,"Oreskovic, Mr. Luka"
Yes,2,female,30,3,0,21,Southampton,"Renouf, Mrs. Peter Henry (Lillian Jefferys)"
Yes,3,female,,0,0,7.7375,Queenstown,"Mannion, Miss. Margareth"
No,2,male,25,1,0,26,Southampton,"Bryhl, Mr. Kurt Arnold Gottfrid"
No,3,female,25,1,0,7.925,Southampton,"Ilmakangas, Miss. Pieta Sofia"
Yes,1,female,29,0,0,211.3375,Southampton,"Allen, Miss. Elisabeth Walton"
No,3,male,11,0,0,18.7875,Cherbourg,"Hassan, Mr. Houssein G N"
No,2,male,,0,0,0,Southampton,"Knight, Mr. Robert J"
No,2,male,23,0,0,13,Southampton,"Berriman, Mr. William John"
No,2,male,23,0,0,13,Southampton,"Troupiansky, Mr. Moses Aaron"
No,3,male,28.5,0,0,16.1,Southampton,"Williams, Mr. Leslie"
No,3,female,48,1,3,34.375,Southampton,"Ford, Mrs. Edward (Margaret Ann Watson)"
Yes,1,male,35,0,0,512.3292,Cherbourg,"Lesurer, Mr. Gustave J"
No,3,male,,0,0,7.8958,Southampton,"Ivanoff, Mr. Kanio"
No,3,male,,0,0,7.8958,Southampton,"Nankoff, Mr. Minko"
Yes,1,male,,0,0,30,Southampton,"Hawksford, Mr. Walter James"
No,1,male,36,1,0,78.85,Southampton,"Cavendish, Mr. Tyrell William"
Yes,1,female,21,2,2,262.375,Cherbourg,"Ryerson, Miss. Susan Parker ""Suzette"""
No,3,male,24,1,0,16.1,Southampton,"McNamee, Mr. Neal"
Yes,3,male,31,0,0,7.925,Southampton,"Stranden, Mr. Juho"
No,1,male,70,1,1,71,Southampton,"Crosby, Capt. Edward Gifford"
No,3,male,16,1,1,20.25,Southampton,"Abbott, Mr. Rossmore Edward"
Yes,2,female,30,0,0,13,Southampton,"Sinkkonen, Miss. Anna"
No,1,male,19,1,0,53.1,Southampton,"Marvin, Mr. Daniel Warner"
No,3,male,31,0,0,7.75,Queenstown,"Connaghton, Mr. Michael"
Yes,2,female,4,1,1,23,Southampton,"Wells, Miss. Joan"
Yes,3,male,6,0,1,12.475,Southampton,"Moor, Master. Meier"
No,3,male,33,0,0,9.5,Southampton,"Vande Velde, Mr. Johannes Joseph"
No,3,male,23,0,0,7.8958,Southampton,"Jonkoff, Mr. Lalio"
Yes,2,female,48,1,2,65,Southampton,"Herman, Mrs. Samuel (Jane Laver)"
Yes,2,male,0.67,1,1,14.5,Southampton,"Hamalainen, Master. Viljo"
No,3,male,28,0,0,7.7958,Southampton,"Carlsson, Mr. August Sigfrid"
No,2,male,18,0,0,11.5,Southampton,"Bailey, Mr. Percy Andrew"
No,3,male,34,0,0,8.05,Southampton,"Theobald, Mr. Thomas Leonard"
Yes,1,female,33,0,0,86.5,Southampton,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)"
No,3,male,,0,0,14.5,Southampton,"Garfirth, Mr. John"
No,3,male,41,0,0,7.125,Southampton,"Nirva, Mr. Iisakki Antino Aijo"
Yes,3,male,20,0,0,7.2292,Cherbourg,"Barah, Mr. Hanna Assi"
Yes,1,female,36,1,2,120,Southampton,"Carter, Mrs. William Ernest (Lucile Polk)"
No,3,male,16,0,0,7.775,Southampton,"Eklund, Mr. Hans Linus"
Yes,1,female,51,1,0,77.9583,Southampton,"Hogeboom, Mrs. John C (Anna Andrews)"
No,1,male,,0,0,39.6,Cherbourg,"Brewe, Dr. Arthur Jackson"
No,3,female,30.5,0,0,7.75,Queenstown,"Mangan, Miss. Mary"
No,3,male,,1,0,24.15,Queenstown,"Moran, Mr. Daniel J"
No,3,male,32,0,0,8.3625,Southampton,"Gronnestad, Mr. Daniel Danielsen"
No,3,male,24,0,0,9.5,Southampton,"Lievens, Mr. Rene Aime"
No,3,male,48,0,0,7.8542,Southampton,"Jensen, Mr. Niels Peder"
No,2,female,57,0,0,10.5,Southampton,"Mack, Mrs. (Mary)"
No,3,male,,0,0,7.225,Cherbourg,"Elias, Mr. Dibo"
Yes,2,female,54,1,3,23,Southampton,"Hocking, Mrs. Elizabeth (Eliza Needs)"
No,3,male,18,0,0,7.75,Southampton,"Myhrman, Mr. Pehr Fabian Oliver Malkolm"
No,3,male,,0,0,7.75,Queenstown,"Tobin, Mr. Roger"
Yes,3,female,5,0,0,12.475,Southampton,"Emanuel, Miss. Virginia Ethel"
No,3,male,,0,0,7.7375,Queenstown,"Kilgannon, Mr. Thomas J"
Yes,1,female,43,0,1,211.3375,Southampton,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)"
Yes,3,female,13,0,0,7.2292,Cherbourg,"Ayoub, Miss. Banoura"
Yes,1,female,17,1,0,57,Southampton,"Dick, Mrs. Albert Adrian (Vera Gillespie)"
No,1,male,29,0,0,30,Southampton,"Long, Mr. Milton Clyde"
No,3,male,,1,2,23.45,Southampton,"Johnston, Mr. Andrew G"
No,3,male,25,0,0,7.05,Southampton,"Ali, Mr. William"
No,3,male,25,0,0,7.25,Southampton,"Harmer, Mr. Abraham (David Lishin)"
Yes,3,female,18,0,0,7.4958,Southampton,"Sjoblom, Miss. Anna Sofia"
No,3,male,8,4,1,29.125,Queenstown,"Rice, Master. George Hugh"
Yes,3,male,1,1,2,20.575,Southampton,"Dean, Master. Bertram Vere"
No,1,male,46,0,0,79.2,Cherbourg,"Guggenheim, Mr. Benjamin"
No,3,male,,0,0,7.75,Queenstown,"Keane, Mr. Andrew ""Andy"""
No,2,male,16,0,0,26,Southampton,"Gaskell, Mr. Alfred"
No,3,female,,8,2,69.55,Southampton,"Sage, Miss. Stella Anna"
No,1,male,,0,0,30.6958,Cherbourg,"Hoyt, Mr. William Fisher"
No,3,male,25,0,0,7.8958,Southampton,"Dantcheff, Mr. Ristiu"
No,2,male,39,0,0,13,Southampton,"Otter, Mr. Richard"
Yes,1,female,49,0,0,25.9292,Southampton,"Leader, Dr. Alice (Farnham)"
Yes,3,female,31,0,0,8.6833,Southampton,"Osman, Mrs. Mara"
No,3,male,30,0,0,7.2292,Cherbourg,"Ibrahim Shawah, Mr. Yousseff"
No,3,female,30,1,1,24.15,Southampton,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)"
No,2,male,34,0,0,13,Southampton,"Ponesell, Mr. Martin"
Yes,2,female,31,1,1,26.25,Southampton,"Collyer, Mrs. Harvey (Charlotte Annie Tate)"
Yes,1,male,11,1,2,120,Southampton,"Carter, Master. William Thornton II"
Yes,3,male,0.42,0,1,8.5167,Cherbourg,"Thomas, Master. Assad Alexander"
Yes,3,male,27,0,0,6.975,Southampton,"Hedman, Mr. Oskar Arvid"
No,3,male,31,0,0,7.775,Southampton,"Johansson, Mr. Karl Johan"
No,1,male,39,0,0,0,Southampton,"Andrews, Mr. Thomas Jr"
No,3,female,18,0,0,7.775,Southampton,"Pettersson, Miss. Ellen Natalia"
No,2,male,39,0,0,13,Southampton,"Meyer, Mr. August"
Yes,1,female,33,1,0,53.1,Southampton,"Chambers, Mrs. Norman Campbell (Bertha Griggs)"
No,3,male,26,0,0,7.8875,Southampton,"Alexander, Mr. William"
No,3,male,39,0,0,24.15,Southampton,"Lester, Mr. James"
No,2,male,35,0,0,10.5,Southampton,"Slemen, Mr. Richard James"
No,3,female,6,4,2,31.275,Southampton,"Andersson, Miss. Ebba Iris Alfrida"
No,3,male,30.5,0,0,8.05,Southampton,"Tomlin, Mr. Ernest Portage"
No,1,male,,0,0,0,Southampton,"Fry, Mr. Richard"
No,3,female,23,0,0,7.925,Southampton,"Heininen, Miss. Wendla Maria"
No,2,male,31,1,1,37.0042,Cherbourg,"Mallet, Mr. Albert"
No,3,male,43,0,0,6.45,Southampton,"Holm, Mr. John Fredrik Alexander"
No,3,male,10,3,2,27.9,Southampton,"Skoog, Master. Karl Thorsten"
Yes,1,female,52,1,1,93.5,Southampton,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)"
Yes,3,male,27,0,0,8.6625,Southampton,"Lulic, Mr. Nikola"
No,1,male,38,0,0,0,Southampton,"Reuchlin, Jonkheer. John George"
Yes,3,female,27,0,1,12.475,Southampton,"Moor, Mrs. (Beila)"
No,3,male,2,4,1,39.6875,Southampton,"Panula, Master. Urho Abraham"
No,3,male,,0,0,6.95,Queenstown,"Flynn, Mr. John"
No,3,male,,0,0,56.4958,Southampton,"Lam, Mr. Len"
Yes,2,male,1,0,2,37.0042,Cherbourg,"Mallet, Master. Andre"
Yes,3,male,,0,0,7.75,Queenstown,"McCormack, Mr. Thomas Joseph"
Yes,1,female,62,0,0,80,,"Stone, Mrs. George Nelson (Martha Evelyn)"
Yes,3,female,15,1,0,14.4542,Cherbourg,"Yasbeck, Mrs. Antoni (Selini Alexander)"
Yes,2,male,0.83,1,1,18.75,Southampton,"Richards, Master. George Sibley"
No,3,male,,0,0,7.2292,Cherbourg,"Saad, Mr. Amin"
No,3,male,23,0,0,7.8542,Southampton,"Augustsson, Mr. Albert"
No,3,male,18,0,0,8.3,Southampton,"Allum, Mr. Owen George"
Yes,1,female,39,1,1,83.1583,Cherbourg,"Compton, Miss. Sara Rebecca"
No,3,male,21,0,0,8.6625,Southampton,"Pasic, Mr. Jakob"
No,3,male,,0,0,8.05,Southampton,"Sirota, Mr. Maurice"
Yes,3,male,32,0,0,56.4958,Southampton,"Chip, Mr. Chang"
Yes,1,male,,0,0,29.7,Cherbourg,"Marechal, Mr. Pierre"
No,3,male,20,0,0,7.925,Southampton,"Alhomaki, Mr. Ilmari Rudolf"
No,2,male,16,0,0,10.5,Southampton,"Mudd, Mr. Thomas Charles"
Yes,1,female,30,0,0,31,Cherbourg,"Serepeca, Miss. Augusta"
No,3,male,34.5,0,0,6.4375,Cherbourg,"Lemberopolous, Mr. Peter L"
No,3,male,17,0,0,8.6625,Southampton,"Culumovic, Mr. Jeso"
No,3,male,42,0,0,7.55,Southampton,"Abbing, Mr. Anthony"
No,3,male,,8,2,69.55,Southampton,"Sage, Mr. Douglas Bullen"
No,3,male,35,0,0,7.8958,Cherbourg,"Markoff, Mr. Marin"
No,2,male,28,0,1,33,Southampton,"Harper, Rev. John"
Yes,1,female,,1,0,89.1042,Cherbourg,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)"
No,3,male,4,4,2,31.275,Southampton,"Andersson, Master. Sigvard Harald Elias"
No,3,male,74,0,0,7.775,Southampton,"Svensson, Mr. Johan"
No,3,female,9,1,1,15.2458,Cherbourg,"Boulos, Miss. Nourelain"
Yes,1,female,16,0,1,39.4,Southampton,"Lines, Miss. Mary Conover"
No,2,female,44,1,0,26,Southampton,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)"
Yes,3,female,18,0,1,9.35,Southampton,"Aks, Mrs. Sam (Leah Rosen)"
Yes,1,female,45,1,1,164.8667,Southampton,"Wick, Mrs. George Dennick (Mary Hitchcock)"
Yes,1,male,51,0,0,26.55,Southampton,"Daly, Mr. Peter Denis "
Yes,3,female,24,0,3,19.2583,Cherbourg,"Baclini, Mrs. Solomon (Latifa Qurban)"
No,3,male,,0,0,7.2292,Cherbourg,"Razi, Mr. Raihed"
No,3,male,41,2,0,14.1083,Southampton,"Hansen, Mr. Claus Peter"
No,2,male,21,1,0,11.5,Southampton,"Giles, Mr. Frederick Edward"
Yes,1,female,48,0,0,25.9292,Southampton,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)"
No,3,female,,8,2,69.55,Southampton,"Sage, Miss. Dorothy Edith ""Dolly"""
No,2,male,24,0,0,13,Southampton,"Gill, Mr. John William"
Yes,2,female,42,0,0,13,Southampton,"Bystrom, Mrs. (Karolina)"
Yes,2,female,27,1,0,13.8583,Cherbourg,"Duran y More, Miss. Asuncion"
No,1,male,31,0,0,50.4958,Southampton,"Roebling, Mr. Washington Augustus II"
No,3,male,,0,0,9.5,Southampton,"van Melkebeke, Mr. Philemon"
Yes,3,male,4,1,1,11.1333,Southampton,"Johnson, Master. Harold Theodor"
No,3,male,26,0,0,7.8958,Southampton,"Balkic, Mr. Cerin"
Yes,1,female,47,1,1,52.5542,Southampton,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)"
No,1,male,33,0,0,5,Southampton,"Carlsson, Mr. Frans Olof"
No,3,male,47,0,0,9,Southampton,"Vander Cruyssen, Mr. Victor"
Yes,2,female,28,1,0,24,Cherbourg,"Abelson, Mrs. Samuel (Hannah Wizosky)"
Yes,3,female,15,0,0,7.225,Cherbourg,"Najib, Miss. Adele Kiamie ""Jane"""
No,3,male,20,0,0,9.8458,Southampton,"Gustafsson, Mr. Alfred Ossian"
No,3,male,19,0,0,7.8958,Southampton,"Petroff, Mr. Nedelio"
No,3,male,,0,0,7.8958,Southampton,"Laleff, Mr. Kristo"
Yes,1,female,56,0,1,83.1583,Cherbourg,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)"
Yes,2,female,25,0,1,26,Southampton,"Shelley, Mrs. William (Imanita Parrish Hall)"
No,3,male,33,0,0,7.8958,Southampton,"Markun, Mr. Johann"
No,3,female,22,0,0,10.5167,Southampton,"Dahlberg, Miss. Gerda Ulrika"
No,2,male,28,0,0,10.5,Southampton,"Banfield, Mr. Frederick James"
No,3,male,25,0,0,7.05,Southampton,"Sutehall, Mr. Henry Jr"
No,3,female,39,0,5,29.125,Queenstown,"Rice, Mrs. William (Margaret Norton)"
No,2,male,27,0,0,13,Southampton,"Montvila, Rev. Juozas"
Yes,1,female,19,0,0,30,Southampton,"Graham, Miss. Margaret Edith"
No,3,female,,1,2,23.45,Southampton,"Johnston, Miss. Catherine Helen ""Carrie"""
Yes,1,male,26,0,0,30,Cherbourg,"Behr, Mr. Karl Howell"
No,3,male,32,0,0,7.75,Queenstown,"Dooley, Mr. Patrick"
