Model,Displ,Cyl,Trans,Drive,Fuel,Cert Region,Stnd,Stnd Description,Underhood ID,Veh Class,Air Pollution Score,City MPG,Hwy MPG,Cmb MPG,Greenhouse Gas Score,SmartWay,Comb CO2
JAGUAR F-Type R Convertible,5,8,SemiAuto-8,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GJLXV05.0FAM,small car,5,16,23,18,4,No,487
JAGUAR F-Type R Convertible,5,8,SemiAuto-8,2WD,Gasoline,CA,U2,California LEV-II ULEV,GJLXV05.0FAM,small car,6,16,23,18,4,No,487
JAGUAR F-Type R Convertible,5,8,SemiAuto-8,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GJLXV05.0FAM,small car,5,15,23,18,4,No,500
JAGUAR F-Type R Convertible,5,8,SemiAuto-8,4WD,Gasoline,CA,U2,California LEV-II ULEV,GJLXV05.0FAM,small car,6,15,23,18,4,No,500
JAGUAR F-Type R Coupe,5,8,SemiAuto-8,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GJLXV05.0FAM,small car,5,15,23,18,4,No,500
JAGUAR F-Type R Coupe,5,8,SemiAuto-8,4WD,Gasoline,CA,U2,California LEV-II ULEV,GJLXV05.0FAM,small car,6,15,23,18,4,No,500
JAGUAR F-Type S Convertible,3,6,Man-6,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GJLXV03.0FSP,small car,7,15,24,18,4,No,486
JAGUAR F-Type S Convertible,3,6,Man-6,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GJLXV03.0FSP,small car,9,15,24,18,4,No,486
JAGUAR F-Type S Convertible,3,6,SemiAuto-8,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GJLXV03.0FSP,small car,7,19,27,22,5,No,408
JAGUAR F-Type S Convertible,3,6,SemiAuto-8,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GJLXV03.0FSP,small car,9,19,27,22,5,No,408
JAGUAR F-Type S Convertible,3,6,SemiAuto-8,4WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GJLXV03.0FSP,small car,7,18,26,21,5,No,425
JAGUAR F-Type S Convertible,3,6,SemiAuto-8,4WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GJLXV03.0FSP,small car,9,18,26,21,5,No,425
JAGUAR F-Type S Coupe,3,6,Man-6,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GJLXV03.0FSP,small car,7,15,24,18,4,No,486
JAGUAR F-Type S Coupe,3,6,Man-6,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GJLXV03.0FSP,small car,9,15,24,18,4,No,486
JAGUAR F-Type S Coupe,3,6,SemiAuto-8,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GJLXV03.0FSP,small car,7,19,27,22,5,No,408
JAGUAR F-Type S Coupe,3,6,SemiAuto-8,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GJLXV03.0FSP,small car,9,19,27,22,5,No,408
JAGUAR F-Type S Coupe,3,6,SemiAuto-8,4WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GJLXV03.0FSP,small car,7,18,26,21,5,No,425
JAGUAR F-Type S Coupe,3,6,SemiAuto-8,4WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GJLXV03.0FSP,small car,9,18,26,21,5,No,425
JAGUAR XF,3,6,SemiAuto-8,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GJLXV03.0FSP,midsize car,7,20,30,24,5,No,375
JAGUAR XF,3,6,SemiAuto-8,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GJLXV03.0FSP,midsize car,9,20,30,24,5,No,375
JAGUAR XJ,3,6,SemiAuto-8,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GJLXV03.0FSP,large car,7,18,27,21,5,No,414
JAGUAR XJ,3,6,SemiAuto-8,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GJLXV03.0FSP,large car,9,18,27,21,5,No,414
JAGUAR XJ,3,6,SemiAuto-8,4WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GJLXV03.0FSP,large car,7,17,26,20,4,No,443
JAGUAR XJ,3,6,SemiAuto-8,4WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GJLXV03.0FSP,large car,9,17,26,20,4,No,443
JAGUAR XJ,5,8,SemiAuto-8,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GJLXV05.0FAM,large car,5,15,23,18,4,No,504
JAGUAR XJ,5,8,SemiAuto-8,2WD,Gasoline,CA,U2,California LEV-II ULEV,GJLXV05.0FAM,large car,6,15,23,18,4,No,504
JAGUAR XJL,3,6,SemiAuto-8,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GJLXV03.0FSP,large car,7,18,27,21,5,No,417
JAGUAR XJL,3,6,SemiAuto-8,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GJLXV03.0FSP,large car,9,18,27,21,5,No,417
JAGUAR XJL,3,6,SemiAuto-8,4WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GJLXV03.0FSP,large car,7,17,25,20,4,No,449
JAGUAR XJL,3,6,SemiAuto-8,4WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GJLXV03.0FSP,large car,9,17,25,20,4,No,449
JAGUAR XJL,5,8,SemiAuto-8,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GJLXV05.0FAM,large car,5,15,23,18,4,No,504
JAGUAR XJL,5,8,SemiAuto-8,2WD,Gasoline,CA,U2,California LEV-II ULEV,GJLXV05.0FAM,large car,6,15,23,18,4,No,504
JEEP Cherokee,2.4,4,Auto-9,2WD,Ethanol/Gas,CA,B4,Federal Tier 2 Bin 4,GCRXJ02.45PA,small SUV,6,15/22,23/31,18/25,6,No,342/359
JEEP Cherokee,2.4,4,Auto-9,2WD,Ethanol/Gas,FA,B4,Federal Tier 2 Bin 4,GCRXJ02.45PA,small SUV,6,15/22,23/31,18/25,6,No,342/359
JEEP Cherokee,2.4,4,Auto-9,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,small SUV,6,22,31,25,6,No,359
JEEP Cherokee,2.4,4,Auto-9,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,small SUV,6,22,31,25,6,No,359
JEEP Cherokee,2.4,4,Auto-9,4WD,Ethanol/Gas,CA,B4,Federal Tier 2 Bin 4,GCRXJ02.45PA,small SUV,6,15/21,21/28,17/24,5,No,364/376
JEEP Cherokee,2.4,4,Auto-9,4WD,Ethanol/Gas,FA,B4,Federal Tier 2 Bin 4,GCRXJ02.45PA,small SUV,6,15/21,21/28,17/24,5,No,364/376
JEEP Cherokee,2.4,4,Auto-9,4WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,small SUV,6,21,28,24,5,No,376
JEEP Cherokee,2.4,4,Auto-9,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,small SUV,6,21,28,24,5,No,376
JEEP Cherokee,3.2,6,Auto-9,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXJ03.65P3,small SUV,6,21,29,24,5,No,375
JEEP Cherokee,3.2,6,Auto-9,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXJ03.65P3,small SUV,6,21,29,24,5,No,375
JEEP Cherokee,3.2,6,Auto-9,4WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXJ03.65P3,small SUV,6,20,28,23,5,No,385
JEEP Cherokee,3.2,6,Auto-9,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXJ03.65P3,small SUV,6,20,28,23,5,No,385
JEEP Cherokee 4x4 Active Drive II,2.4,4,Auto-9,4WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GCRXJ02.4CP0,small SUV,9,21,27,23,5,No,383
JEEP Cherokee 4x4 Active Drive II,2.4,4,Auto-9,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GCRXT02.45P1,small SUV,5,21,27,23,5,No,383
JEEP Cherokee 4x4 Active Drive II,2.4,4,Auto-9,4WD,Gasoline,CA,L2,California LEV-II LEV,GCRXT02.45P1,small SUV,5,21,27,23,5,No,383
JEEP Cherokee 4x4 Active Drive II,3.2,6,Auto-9,4WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXJ03.65P3,small SUV,6,19,26,22,5,No,412
JEEP Cherokee 4x4 Active Drive II,3.2,6,Auto-9,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXJ03.65P3,small SUV,6,19,26,22,5,No,412
JEEP Cherokee Trailhawk,2.4,4,Auto-9,4WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GCRXJ02.4CP0,small SUV,9,19,25,22,5,No,410
JEEP Cherokee Trailhawk,2.4,4,Auto-9,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GCRXT02.45P1,small SUV,5,19,25,22,5,No,410
JEEP Cherokee Trailhawk,2.4,4,Auto-9,4WD,Gasoline,CA,L2,California LEV-II LEV,GCRXT02.45P1,small SUV,5,19,25,22,5,No,410
JEEP Cherokee Trailhawk,3.2,6,Auto-9,4WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXJ03.65P3,small SUV,6,19,26,22,5,No,407
JEEP Cherokee Trailhawk,3.2,6,Auto-9,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXJ03.65P3,small SUV,6,19,26,22,5,No,407
JEEP Compass,2,4,CVT,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,small SUV,6,22,26,24,5,No,376
JEEP Compass,2,4,CVT,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,small SUV,6,22,26,24,5,No,376
JEEP Compass,2,4,Man-5,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GCRXT02.45P1,small SUV,5,23,30,26,6,No,344
JEEP Compass,2,4,Man-5,2WD,Gasoline,CA,L2,California LEV-II LEV,GCRXT02.45P1,small SUV,5,23,30,26,6,No,344
JEEP Compass,2.4,4,Auto-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,small SUV,6,21,28,23,5,No,379
JEEP Compass,2.4,4,Auto-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,small SUV,6,21,28,23,5,No,379
JEEP Compass,2.4,4,Auto-6,4WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXT02.45P2,small SUV,6,20,26,22,5,No,398
JEEP Compass,2.4,4,Auto-6,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXT02.45P2,small SUV,6,20,26,22,5,No,398
JEEP Compass,2.4,4,CVT,4WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXT02.45P2,small SUV,6,20,23,21,5,No,416
JEEP Compass,2.4,4,CVT,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXT02.45P2,small SUV,6,20,23,21,5,No,416
JEEP Compass,2.4,4,Man-5,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GCRXT02.45P1,small SUV,5,23,29,25,6,No,350
JEEP Compass,2.4,4,Man-5,2WD,Gasoline,CA,L2,California LEV-II LEV,GCRXT02.45P1,small SUV,5,23,29,25,6,No,350
JEEP Compass,2.4,4,Man-5,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GCRXT02.45P5,small SUV,5,22,27,24,5,No,367
JEEP Compass,2.4,4,Man-5,4WD,Gasoline,CA,L2,California LEV-II LEV,GCRXT02.45P5,small SUV,5,22,27,24,5,No,367
JEEP Patriot,2,4,CVT,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,small SUV,6,22,26,24,5,No,376
JEEP Patriot,2,4,CVT,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,small SUV,6,22,26,24,5,No,376
JEEP Patriot,2,4,Man-5,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GCRXT02.45P1,small SUV,5,23,30,26,6,No,344
JEEP Patriot,2,4,Man-5,2WD,Gasoline,CA,L2,California LEV-II LEV,GCRXT02.45P1,small SUV,5,23,30,26,6,No,344
JEEP Patriot,2.4,4,Auto-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,small SUV,6,21,28,23,5,No,379
JEEP Patriot,2.4,4,Auto-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,small SUV,6,21,28,23,5,No,379
JEEP Patriot,2.4,4,Auto-6,4WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXT02.45P2,small SUV,6,20,26,22,5,No,398
JEEP Patriot,2.4,4,Auto-6,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXT02.45P2,small SUV,6,20,26,22,5,No,398
JEEP Patriot,2.4,4,CVT,4WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXT02.45P2,small SUV,6,20,23,21,5,No,416
JEEP Patriot,2.4,4,CVT,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXT02.45P2,small SUV,6,20,23,21,5,No,416
JEEP Patriot,2.4,4,Man-5,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GCRXT02.45P1,small SUV,5,23,29,25,6,No,350
JEEP Patriot,2.4,4,Man-5,2WD,Gasoline,CA,L2,California LEV-II LEV,GCRXT02.45P1,small SUV,5,23,29,25,6,No,350
JEEP Patriot,2.4,4,Man-5,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GCRXT02.45P5,small SUV,5,22,27,24,5,No,367
JEEP Patriot,2.4,4,Man-5,4WD,Gasoline,CA,L2,California LEV-II LEV,GCRXT02.45P5,small SUV,5,22,27,24,5,No,367
KIA Cadenza,3.3,6,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV03.34KE,large car,5,19,28,22,5,No,404
KIA Cadenza,3.3,6,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV03.34KE,large car,6,19,28,22,5,No,404
KIA Forte,1.8,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV01.84EE,midsize car,5,25,37,30,7,No,299
KIA Forte,1.8,4,Man-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV01.84EE,midsize car,6,25,37,30,7,Yes,299
KIA Forte,1.8,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV01.84EE,midsize car,5,26,39,31,7,No,289
KIA Forte,1.8,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV01.84EE,midsize car,6,26,39,31,7,Yes,289
KIA Forte,1.8,4,SemiAuto-6,2WD,Gasoline,CA,PZEV,California PZEV,GKMXV01.85EP,midsize car,9,26,39,31,7,Yes,289
KIA Forte,2,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV02.0DFE,midsize car,5,24,35,28,7,No,315
KIA Forte,2,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV02.0DFE,midsize car,6,24,35,28,7,Yes,315
KIA Forte,2,4,SemiAuto-6,2WD,Gasoline,CA,PZEV,California PZEV,GKMXV02.0DFP,midsize car,9,24,35,28,7,Yes,315
KIA Forte 5,1.6,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV01.6DDE,large car,5,21,29,24,5,No,365
KIA Forte 5,1.6,4,Man-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV01.6DDE,large car,6,21,29,24,5,No,365
KIA Forte 5,1.6,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV01.6DDE,large car,5,21,29,24,5,No,367
KIA Forte 5,1.6,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV01.6DDE,large car,6,21,29,24,5,No,367
KIA Forte 5,2,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV02.0DFE,large car,5,25,33,28,7,No,319
KIA Forte 5,2,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV02.0DFE,large car,6,25,33,28,7,Yes,319
KIA Forte Koup,1.6,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV01.6DDE,small car,5,22,29,25,6,No,357
KIA Forte Koup,1.6,4,Man-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV01.6DDE,small car,6,22,29,25,6,No,357
KIA Forte Koup,1.6,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV01.6DDE,small car,5,22,30,25,6,No,350
KIA Forte Koup,1.6,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV01.6DDE,small car,6,22,30,25,6,No,350
KIA Forte Koup,2,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV02.0DFE,small car,5,24,33,27,6,No,323
KIA Forte Koup,2,4,Man-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV02.0DFE,small car,6,24,33,27,6,No,323
KIA Forte Koup,2,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV02.0DFE,small car,5,25,34,28,7,No,314
KIA Forte Koup,2,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV02.0DFE,small car,6,25,34,28,7,Yes,314
KIA K900,3.8,6,SemiAuto-8,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV03.84LE,large car,5,17,26,20,4,No,448
KIA K900,3.8,6,SemiAuto-8,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV03.84LE,large car,6,17,26,20,4,No,448
KIA K900,5,8,SemiAuto-8,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV05.04UE,large car,5,15,23,18,4,No,512
KIA K900,5,8,SemiAuto-8,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV05.04UE,large car,6,15,23,18,4,No,512
KIA Optima Hybrid,2.4,4,AutoMan-6,2WD,Gasoline,FA,B2,Federal Tier 2 Bin 2,GKMXV02.44JN,midsize car,9,36,40,38,9,Yes,237
KIA Optima Hybrid,2.4,4,AutoMan-6,2WD,Gasoline,CA,PZEV,California PZEV,GKMXV02.44JN,midsize car,9,36,40,38,9,Yes,237
KIA Optima Hybrid EX,2.4,4,AutoMan-6,2WD,Gasoline,FA,B2,Federal Tier 2 Bin 2,GKMXV02.44JN,midsize car,9,35,39,37,8,Yes,242
KIA Optima Hybrid EX,2.4,4,AutoMan-6,2WD,Gasoline,CA,PZEV,California PZEV,GKMXV02.44JN,midsize car,9,35,39,37,8,Yes,242
KIA Rio,1.6,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV01.6DBE,small car,5,27,38,31,7,No,282
KIA Rio,1.6,4,Man-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV01.6DBE,small car,6,27,38,31,7,Yes,282
KIA Rio,1.6,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV01.6DBE,small car,5,27,37,31,7,No,285
KIA Rio,1.6,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV01.6DBE,small car,6,27,37,31,7,Yes,285
KIA Rio ECO,1.6,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV01.6DBE,small car,5,28,37,31,7,No,281
KIA Rio ECO,1.6,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV01.6DBE,small car,6,28,37,31,7,Yes,281
KIA Sedona,3.3,6,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXT03.34SE,minivan,5,18,24,20,4,No,442
KIA Sedona,3.3,6,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXT03.34SE,minivan,6,18,24,20,4,No,442
KIA Sedona SX,3.3,6,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXT03.34SE,minivan,5,18,25,21,5,No,432
KIA Sedona SX,3.3,6,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXT03.34SE,minivan,6,18,25,21,5,No,432
KIA Sedona SXL,3.3,6,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXT03.34SE,minivan,5,17,22,19,4,No,476
KIA Sedona SXL,3.3,6,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXT03.34SE,minivan,6,17,22,19,4,No,476
KIA Sorento,2,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV02.04WE,small SUV,5,20,27,23,5,No,394
KIA Sorento,2,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV02.04WE,small SUV,6,20,27,23,5,No,394
KIA Sorento,2,4,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV02.04WE,small SUV,5,19,25,22,5,No,416
KIA Sorento,2,4,SemiAuto-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV02.04WE,small SUV,6,19,25,22,5,No,416
KIA Sorento,2.4,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV02.44P4,small SUV,5,21,29,24,5,No,374
KIA Sorento,2.4,4,SemiAuto-6,2WD,Gasoline,CA,L3ULEV70,California LEV-III ULEV70,GKMXV02.44P4,small SUV,7,21,29,24,5,No,374
KIA Sorento,2.4,4,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV02.44P4,small SUV,5,21,26,23,5,No,395
KIA Sorento,2.4,4,SemiAuto-6,4WD,Gasoline,CA,L3ULEV70,California LEV-III ULEV70,GKMXV02.44P4,small SUV,7,21,26,23,5,No,395
KIA Sorento,3.3,6,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV03.34RE,small SUV,5,18,26,21,5,No,435
KIA Sorento,3.3,6,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV03.34RE,small SUV,6,18,26,21,5,No,435
KIA Sorento,3.3,6,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV03.34RE,small SUV,5,17,23,19,4,No,465
KIA Sorento,3.3,6,SemiAuto-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV03.34RE,small SUV,6,17,23,19,4,No,465
KIA Sorento FE,3.3,6,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV03.34RE,small SUV,5,18,26,21,5,No,433
KIA Sorento FE,3.3,6,SemiAuto-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV03.34RE,small SUV,6,18,26,21,5,No,433
KIA Soul,1.6,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV01.6DBE,station wagon,5,24,30,26,6,No,335
KIA Soul,1.6,4,Man-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV01.6DBE,station wagon,6,24,30,26,6,No,335
KIA Soul,1.6,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV01.6DBE,station wagon,5,24,30,26,6,No,332
KIA Soul,1.6,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV01.6DBE,station wagon,6,24,30,26,6,No,332
KIA Soul,2,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV02.0DCE,station wagon,5,24,31,27,6,No,334
KIA Soul,2,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV02.0DCE,station wagon,6,24,31,27,6,No,334
KIA Soul ECO dynamics,2,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXV02.0DCE,station wagon,5,24,31,27,6,No,334
KIA Soul ECO dynamics,2,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXV02.0DCE,station wagon,6,24,31,27,6,No,334
KIA Soul Electric,N/A,N/A,Auto-1,2WD,Electricity,FA,B1,Federal Tier 2 Bin 1,GKMXV00.04VW,station wagon,10,120,92,105,10,Elite,0
KIA Soul Electric,N/A,N/A,Auto-1,2WD,Electricity,CA,ZEV,California ZEV,GKMXV00.04VW,station wagon,10,120,92,105,10,Elite,0
KIA Sportage,2.4,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXT02.44NE,small SUV,5,21,28,24,5,No,373
KIA Sportage,2.4,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXT02.44NE,small SUV,6,21,28,24,5,No,373
KIA Sportage,2.4,4,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXT02.44NE,small SUV,5,19,26,22,5,No,399
KIA Sportage,2.4,4,SemiAuto-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXT02.44NE,small SUV,6,19,26,22,5,No,399
KIA Sportage,2.4,4,SemiAuto-6,4WD,Gasoline,CA,PZEV,California PZEV,GKMXT02.45NP,small SUV,9,19,26,22,5,No,399
KIA Sportage SX,2,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXT02.04ME,small SUV,5,20,26,22,5,No,405
KIA Sportage SX,2,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXT02.04ME,small SUV,6,20,26,22,5,No,405
KIA Sportage SX,2,4,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GKMXT02.04ME,small SUV,5,19,25,21,5,No,419
KIA Sportage SX,2,4,SemiAuto-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GKMXT02.04ME,small SUV,6,19,25,21,5,No,419
LAMBORGHINI Aventador Coupe,6.5,12,AMS-7,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GVGAV06.5LLR,small car,5,11,18,13,1,No,676
LAMBORGHINI Aventador Coupe,6.5,12,AMS-7,4WD,Gasoline,CA,L2,California LEV-II LEV,GVGAV06.5LLR,small car,5,11,18,13,1,No,676
LAMBORGHINI Aventador Roadster,6.5,12,AMS-7,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GVGAV06.5LLR,small car,5,10,17,12,1,No,727
LAMBORGHINI Aventador Roadster,6.5,12,AMS-7,4WD,Gasoline,CA,L2,California LEV-II LEV,GVGAV06.5LLR,small car,5,10,17,12,1,No,727
LAND ROVER Discovery Sport,2,4,SemiAuto-9,4WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GJLXT02.0FTP,small SUV,7,20,26,22,5,No,399
LAND ROVER Discovery Sport,2,4,SemiAuto-9,4WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GJLXT02.0FTP,small SUV,9,20,26,22,5,No,399
